prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.33410191535949707,0.0009610652923583984,1,-1,1744064667.57931,1744064667.9143732
540,1,0.24073290824890137,0.0007662773132324219,2,-1,1744064667.9801884,1744064668.2216878
547,1,0.24056673049926758,0.0011906623840332031,3,-1,1744064668.3810298,1744064668.6227875
496,1,0.20691251754760742,0.0007717609405517578,4,-1,1744064668.7817712,1744064668.9894557
1338,1,0.5472333431243896,0.0007765293121337891,5,-1,1744064669.1825857,1744064669.7305958
762,1,0.36222052574157715,0.0010690689086914062,6,-1,1744064669.5833256,1744064669.9466155
978,1,0.3563992977142334,0.000766754150390625,7,-1,1744064669.983989,1744064670.3411553
965,1,0.35572290420532227,0.0007548332214355469,8,-1,1744064670.3847952,1744064670.7412732
670,1,0.28387880325317383,0.001186370849609375,9,-1,1744064670.785577,1744064671.0706427
308,1,0.14999055862426758,0.0007519721984863281,10,-1,1744064671.1863725,1744064671.3371153
1206,1,0.4786360263824463,0.0007250308990478516,11,-1,1744064671.5871205,1744064672.0664816
338,1,0.16504764556884766,0.0007498264312744141,12,-1,1744064671.9879766,1744064672.1537743
515,1,0.25046348571777344,0.0010843276977539062,13,-1,1744064672.3887606,1744064672.6403086
474,1,0.20427322387695312,0.0007369518280029297,14,-1,1744064672.789539,1744064672.9945498
1054,1,0.3981163501739502,0.0006704330444335938,15,-1,1744064673.190388,1744064673.589175
219,1,0.1484513282775879,0.0006535053253173828,16,-1,1744064673.5912285,1744064673.7403336
705,1,0.2860393524169922,0.0007259845733642578,17,-1,1744064673.9920971,1744064674.278863
760,1,0.2895228862762451,0.0007982254028320312,18,-1,1744064674.392923,1744064674.6832445
815,1,0.32947492599487305,0.0006313323974609375,19,-1,1744064674.793706,1744064675.1238124
872,1,0.33177876472473145,0.0006480216979980469,20,-1,1744064675.194576,1744064675.527003
345,1,0.15346765518188477,0.0008368492126464844,21,-1,1744064675.5953777,1744064675.7496824
187,1,0.1101229190826416,0.0010175704956054688,22,-1,1744064675.9961717,1744064676.1073127
1068,1,0.39811110496520996,0.0006470680236816406,23,-1,1744064676.396991,1744064676.7957494
1181,1,0.5096235275268555,0.00061798095703125,24,-1,1744064676.7976525,1744064677.3078945
374,1,0.19929814338684082,0.0007557868957519531,25,-1,1744064677.1985726,1744064677.3986268
921,1,0.354464054107666,0.0007193088531494141,26,-1,1744064677.599535,1744064677.9547188
823,1,0.3266713619232178,0.0006508827209472656,27,-1,1744064678.0003474,1744064678.3276699
694,1,0.2826671600341797,0.0006706714630126953,28,-1,1744064678.4012322,1744064678.6845703
714,1,0.28628063201904297,0.0006580352783203125,29,-1,1744064678.8020277,1744064679.0889666
504,1,0.20888733863830566,0.0005486011505126953,30,-1,1744064679.2028313,1744064679.4122674
812,1,0.36869120597839355,0.0006520748138427734,31,-1,1744064679.6036863,1744064679.97303
348,1,0.07617950439453125,0.0008091926574707031,32,-1,1744064680.004433,1744064680.0814219
337,1,0.15332841873168945,0.0006797313690185547,33,-1,1744064680.4052875,1744064680.559296
590,1,0.2405872344970703,0.0006706714630126953,34,-1,1744064680.80613,1744064681.047388
979,1,0.3560163974761963,0.0008568763732910156,35,-1,1744064681.207013,1744064681.5638864
1211,1,0.48923301696777344,0.0006906986236572266,36,-1,1744064681.607873,1744064682.097797
896,1,0.34447240829467773,0.0006515979766845703,37,-1,1744064682.0087225,1744064682.3538468
447,1,0.2026689052581787,0.0006477832794189453,38,-1,1744064682.4096224,1744064682.6129394
532,1,0.23943519592285156,0.0007448196411132812,39,-1,1744064682.8106065,1744064683.050787
895,1,0.33310651779174805,0.0009503364562988281,40,-1,1744064683.2114227,1744064683.5454798
630,1,0.24487972259521484,0.0006458759307861328,41,-1,1744064683.6122725,1744064683.8577986
683,1,0.15300369262695312,0.0007317066192626953,42,-1,1744064684.0131156,1744064684.1668513
